FlowRate [gal/min],Timestamp
0.9468601583113267,1488206629
1.0192084432717659,1488206630
1.0749340369392273,1488206631
1.1130870712402055,1488206632
1.1396833773087,1488206633
1.15836411609506,1488206634
1.1715039577836106,1488206635
1.179102902374577,1488206636
1.1715039577836106,1488206637
1.1235356200528122,1488206638
0.9978364116094622,1488206639
0.7766754617416057,1488206640
0.5221108179418718,1488206641
0.40654353561996015,1488206642
0.2966754617415545,1488206643
0.20612137203162056,1488206644
0.16986807387855266,1488206645
0.137097625329912,1488206646
0.07598944591033811,1488206647
0.0,1488206648
0,1488206649
0,1488206650
0,1488206651
0.0,1488206652
0,1488206653
0,1488206654
0,1488206655
0,1488206656
0,1488206657
0.020580474934045218,1488207710
0.11635883905017008,1488207711
0.38105540897089246,1488207712
0.871187335092382,1488207713
1.5186807387862105,1488207714
1.7287598944591234,1488207715
1.9315567282322383,1488207716
2.07609498680742,1488207717
2.1807387862796346,1488207718
2.260686015831265,1488207719
2.3233773087071308,1488207720
2.3665963060686033,1488207721
2.3577308707122886,1488207722
2.3784696569920305,1488207723
2.3851187335092665,1488207724
2.3909762532982444,1488207725
2.396200527704435,1488207726
2.4056992084433118,1488207727
2.4240633245382783,1488207728
2.451292875989335,1488207729
2.475831134564672,1488207730
2.453192612137245,1488207731
2.425171503957705,1488207732
2.424854881266537,1488207733
2.4177308707124356,1488207734
2.4136147757256716,1488207735
2.410606860158109,1488207736
2.408707124010649,1488207737
2.407282321899829,1488207738
2.4063324538258737,1488207739
2.405699208443087,1488207740
2.4050659630607503,1488207741
2.4047493403693565,1488207742
2.403166226913065,1488207743
2.3977836411609523,1488207744
2.3863852242743904,1488207745
2.3718205804747945,1488207746
2.3624802110818393,1488207747
2.3950923482850084,1488207748
2.3908179419525477,1488207749
2.3971503957783904,1488207750
2.4047493403693565,1488207751
2.417889182057907,1488207752
2.433562005277155,1488207753
2.4436939313983683,1488207754
2.411715039577761,1488207755
2.4161477572561436,1488207756
2.411715039577761,1488207757
2.4094986807386825,1488207758
2.4077572559366938,1488207759
2.406649076517267,1488207760
2.4058575197887837,1488207761
2.4053825857521436,1488207762
2.404907651715053,1488207763
2.40459102902366,1488207764
2.4058575197890084,1488207765
2.410923482849503,1488207766
2.422163588390593,1488207767
2.436569920844267,1488207768
2.4457519788917503,1488207769
2.4131398416885816,1488207770
2.4172559366755704,1488207771
2.412348284960323,1488207772
2.4099736147757724,1488207773
2.408073878628087,1488207774
2.4068073878627385,1488207775
2.4060158311344804,1488207776
2.4053825857521436,1488207777
2.405065963060525,1488207778
2.4047493403693565,1488207779
2.4044327176781883,1488207780
2.4044327176781883,1488207781
2.4056992084433118,1488207782
2.410765171503806,1488207783
2.422163588390593,1488207784
2.436569920844267,1488207785
2.4457519788917503,1488207786
2.4131398416888064,1488207787
2.4172559366753457,1488207788
2.4137730870713683,1488207789
2.4166226912927837,1488207790
2.4275461741424804,1488207791
2.447493403693964,1488207792
2.463482849604155,1488207793
2.404591029023885,1488207794
2.2681266490763097,1488207795
1.8894459102904178,1488207796
1.3184168865435675,1488207797
0.874828496042056,1488207798
0.6620580474934242,1488207799
0.5798944591029401,1488207800
0.6789973614775705,1488207801
1.1301846965698235,1488207802
1.8509762532982712,1488207803
2.3381002638521986,1488207804
2.571767810026494,1488207805
2.8087598944590697,1488207806
2.9373087071240604,1488207807
3.0220052770447916,1488207808
3.067282321899646,1488207809
3.1185751978891747,1488207810
3.1086015831134333,1488207811
3.129498680738872,1488207812
3.13630606860158,1488207813
3.1420052770448605,1488207814
3.142955145118816,1488207815
3.113350923482759,1488207816
2.986068601583117,1488207817
2.6558311345646635,1488207818
2.062005277044914,1488207819
1.3397889182056462,1488207820
0.981372031662406,1488207821
0.7302902374668744,1488207822
0.5134036939314786,1488207823
0.3503430079156338,1488207824
0.2646965699207224,1488207825
0.20453825857532862,1488207826
0.16211081794188964,1488207827
0.09340369393134947,1488207828
0.0,1488207829
0,1488207830
0,1488207831
0,1488207832
0.0,1488207833
0.0,1488207834
0,1488207835
0,1488207836
0,1488207837
0,1488207838
0.022005277044865462,1488207923
0.1288654353561589,1488207924
0.4328232189972864,1488207925
1.0173087071240805,1488207926
1.8269129287600236,1488207927
2.214775725593624,1488207928
2.5155672823219426,1488207929
2.7299208443270913,1488207930
2.853720316622756,1488207931
2.976253298152847,1488207932
3.061108179419725,1488207933
3.090712401055332,1488207934
3.141213720316602,1488207935
3.1348812664907593,1488207936
3.132981530343074,1488207937
3.0120316622690497,1488207938
2.6407915567282023,1488207939
2.036833773087015,1488207940
1.2968865435357921,1488207941
0.958100263852192,1488207942
0.6886543535619188,1488207943
0.4703430079157028,1488207944
0.34812664907655505,1488207945
0.26279683377303703,1488207946
0.20327176780998008,1488207947
0.12205804749345106,1488207948
0.09229551451192258,1488207949
0.0,1488207950
0,1488207951
0,1488207952
0,1488207953
0.0,1488207954
0.0,1488207955
0,1488207956
0,1488207957
0,1488207958
0,1488207959
0.06174142480213565,1488208247
0.23065963060695813,1488208248
0.5936675461740525,1488208249
1.1532981530343407,1488208250
1.614617414248032,1488208251
1.816939313984282,1488208252
1.9947229551449692,1488208253
2.118522427440634,1488208254
2.205910290237534,1488208255
2.270659630606782,1488208256
2.323852242744221,1488208257
2.367862796833727,1488208258
2.3974670184695586,1488208259
2.3794195250659858,1488208260
2.3936675461741883,1488208261
2.395883905013267,1488208262
2.398416886543514,1488208263
2.400000000000031,1488208264
2.4012664907651544,1488208265
2.402058047493413,1488208266
2.4026912928759745,1488208267
2.403007915567143,1488208268
2.4047493403693565,1488208269
2.410131926121469,1488208270
2.421688654353503,1488208271
2.437678100263919,1488208272
2.4535092348284135,1488208273
2.4375197889182223,1488208274
2.467598944591144,1488208275
2.486279683377279,1488208276
2.460633245382515,1488208277
2.4318205804749415,1488208278
2.434986807387975,1488208279
2.438311345646481,1488208280
2.4478100263851323,1488208281
2.4535092348284135,1488208282
2.418680738786391,1488208283
2.421055408970941,1488208284
2.4150395778364917,1488208285
2.411873350923458,1488208286
2.409340369392986,1488208287
2.4077572559366938,1488208288
2.406649076517267,1488208289
2.4058575197887837,1488208290
2.4053825857521436,1488208291
2.404907651715053,1488208292
2.40459102902366,1488208293
2.4044327176781883,1488208294
2.4042744063322665,1488208295
2.4056992084433118,1488208296
2.410765171504031,1488208297
2.422163588390368,1488208298
2.436569920844492,1488208299
2.4457519788917503,1488208300
2.4131398416885816,1488208301
2.418680738786391,1488208302
2.418997361477559,1488208303
2.427862796833874,1488208304
2.4405277044853344,1488208305
2.4484432717679194,1488208306
2.415039577836267,1488208307
2.418680738786391,1488208308
2.4132981530342783,1488208309
2.4106068601583344,1488208310
2.4085488126649524,1488208311
2.407282321899604,1488208312
2.4063324538258737,1488208313
2.405540897097615,1488208314
2.4050659630607503,1488208315
2.4047493403693565,1488208316
2.40459102902366,1488208317
2.4044327176781883,1488208318
2.4042744063324917,1488208319
2.4042744063324917,1488208320
2.404116094986795,1488208321
2.404116094986795,1488208322
2.404116094986795,1488208323
2.405540897097615,1488208324
2.3871767810026485,1488208325
2.3160949868073333,1488208326
2.150501319261241,1488208327
1.9347229551450473,1488208328
1.7718205804751241,1488208329
2.3240105540896927,1488208330
2.2657519788917595,1488208331
2.2502374670184335,1488208332
2.049182058047532,1488208333
1.6557783641161223,1488208334
1.0461213720316538,1488208335
0.8216358839050668,1488208336
0.7799999999998863,1488208337
1.0035356200527432,1488208338
1.5883377308707058,1488208339
2.2527704485489055,1488208340
2.5358311345645945,1488208341
2.7427440633244733,1488208342
2.9024802110818126,1488208343
3.043060686015927,1488208344
3.075672823218871,1488208345
3.172242744063479,1488208346
3.204379947229558,1488208347
3.2357255936673783,1488208348
3.2403166226914575,1488208349
3.1689182058047485,1488208350
2.9191029023745654,1488208351
2.3944591029024465,1488208352
1.6152506596305938,1488208353
1.084907651714969,1488208354
0.7887071240105045,1488208355
0.5764116094987378,1488208356
0.4217414248021178,1488208357
0.28068601583113845,1488208358
0.21704485488131744,1488208359
0.1709762532982045,1488208360
0.13868073878620393,1488208361
0.0769393139840683,1488208362
0.0,1488208363
0,1488208364
0,1488208365
0,1488208366
0.0,1488208367
0,1488208368
0,1488208369
0,1488208370
0,1488208371
0,1488208372
0.013298153034247301,1488208380
0.09055408970970896,1488208381
0.33166226912927393,1488208382
0.8422163588391121,1488208383
1.6177836411608408,1488208384
2.2280738786280962,1488208385
2.502427440633167,1488208386
2.7865963060687324,1488208387
2.916411609498622,1488208388
3.0411609498680163,1488208389
3.119050131926265,1488208390
3.1750923482848945,1488208391
3.214195250659603,1488208392
3.2252770448547716,1488208393
3.1584696569921418,1488208394
2.911662269129296,1488208395
2.3908179419525477,1488208396
1.6168337730871107,1488208397
1.0936147757255872,1488208398
0.8015303430078866,1488208399
0.5857519788919178,1488208400
0.3935620052768813,1488208401
0.29556728232190266,1488208402
0.2262269129288007,1488208403
0.17746701846974394,1488208404
0.10401055408965296,1488208405
0.07978891820570878,1488208406
0.0,1488208407
0,1488208408
0,1488208409
0,1488208410
0,1488208411
0,1488208412
0,1488208413
0,1488208414
0,1488208415
0,1488208416
0.013298153034247301,1488208755
0.09055408970970896,1488208756
0.33166226912927393,1488208757
0.8406332453825951,1488208758
1.6111345646438298,1488208759
2.210184696569995,1488208760
2.4699736147756948,1488208761
2.744960422163552,1488208762
2.905804749340318,1488208763
3.0213720316622297,1488208764
3.0927704485489387,1488208765
3.136622691292748,1488208766
3.167018469657063,1488208767
3.222902374670221,1488208768
3.2274934036938503,1488208769
3.2305013192611876,1488208770
3.2284432717678055,1488208771
3.25693931398421,1488208772
3.2392084432718056,1488208773
3.226226912928727,1488208774
3.244591029023918,1488208775
3.222427440633131,1488208776
3.2428496042217048,1488208777
3.221002638522311,1488208778
3.2418997361477495,1488208779
3.220369393139974,1488208780
3.2414248021106595,1488208781
3.220052770448581,1488208782
3.2398416886543675,1488208783
3.214670184696693,1488208784
3.2298680738786256,1488208785
3.2053298153032883,1488208786
3.2319261213720076,1488208787
3.2523482849605814,1488208788
3.23540897097621,1488208789
3.219419525066019,1488208790
3.230659630606659,1488208791
3.2005804749341875,1488208792
3.2151451187335582,1488208793
3.2206860158311423,1488208794
3.1944063324538163,1488208795
3.2092875989445804,1488208796
3.2126121372030862,1488208797
3.181108179419569,1488208798
3.193456464379861,1488208799
3.202480211081873,1488208800
3.2143535620052996,1488208801
3.196781002638367,1488208802
3.2300263852243223,1488208803
3.2588390501318956,1488208804
3.2480738786281207,1488208805
3.2314511873349177,1488208806
3.207704485488289,1488208807
3.2194195250657938,1488208808
3.2236939313984796,1488208809
3.1978891820580184,1488208810
3.217361477572637,1488208811
3.230184696570019,1488208812
3.208970976253187,1488208813
3.224168865435345,1488208814
3.1958311345646364,1488208815
3.2105540897097042,1488208816
3.2134036939315695,1488208817
3.1815831134564343,1488208818
3.1937730870712544,1488208819
3.2012137203165243,1488208820
3.2078627968337603,1488208821
3.17746701846967,1488208822
3.191081794195311,1488208823
3.200738786279659,1488208824
3.211662269129356,1488208825
3.187915567282277,1488208826
3.2062796833772436,1488208827
3.2160949868075135,1488208828
3.196781002638367,1488208829
3.2257519788918616,1488208830
3.242216358839143,1488208831
3.1795250659630523,1488208832
2.995408970976297,1488208833
2.6075461741424717,1488208834
1.908443271767721,1488208835
1.2185224274406787,1488208836
0.9341952506596413,1488208837
0.6721899736146377,1488208838
0.47461741424816356,1488208839
0.3566754617412516,1488208840
0.2290765171504412,1488208841
0.16733509234830554,1488208842
0.11762532981529364,1488208843
0.08817941952515854,1488208844
0.07488126649068627,1488208845
0.07234828496043916,1488208846
0.0,1488208847
0,1488208848
0,1488208849
0,1488208850
0.0,1488208851
0,1488208852
0,1488208853
0,1488208854
0,1488208855
0,1488208856
0.025013192612202643,1488208861
0.14358839050122646,1488208862
0.47540897097642204,1488208863
1.1002638522425983,1488208864
1.9440633245382273,1488208865
2.2811081794196135,1488208866
2.567493403694033,1488208867
2.7870712401053725,1488208868
2.9026385224275093,1488208869
2.978311345646454,1488208870
3.058416886543556,1488208871
3.11113456464368,1488208872
3.1176253298154446,1488208873
3.1570448548813217,1488208874
3.1801583113456138,1488208875
3.1674934036939284,1488208876
3.1959894459101084,1488208877
3.2165699208443783,1488208878
3.2037467018469963,1488208879
3.2252770448549968,1488208880
3.1684432717678837,1488208881
3.0448021108179155,1488208882
2.661055408970629,1488208883
2.04712401055415,1488208884
1.2962532981532304,1488208885
0.9511345646437875,1488208886
0.6832717678100313,1488208887
0.49994722955130966,1488208888
0.330079155672757,1488208889
0.243641160950262,1488208890
0.18332453825827166,1488208891
0.14817941952530556,1488208892
0.12269129287578787,1488208893
0.06585751978912467,1488208894
0.0,1488208895
0,1488208896
0,1488208897
0,1488208898
0.0,1488208899
0,1488208900
0,1488208901
0,1488208902
0,1488208903
0,1488208904
0.0177308707126297,1488216864
0.10591029023733829,1488216865
0.3612664907651057,1488216866
0.8583641160952248,1488216867
1.5524010554090313,1488216868
1.9108179419524964,1488216869
2.1235883905013533,1488216870
2.302796833772861,1488216871
2.423746701846885,1488216872
2.507968337730976,1488216873
2.566543535620303,1488216874
2.608021108179337,1488216875
2.6369920844323818,1488216876
2.657097625330012,1488216877
2.671345646438214,1488216878
2.681319261213506,1488216879
2.6882849604223606,1488216880
2.693192612137158,1488216881
2.697941952506259,1488216882
2.7055408970979,1488216883
2.7185224274405293,1488216884
2.734195250659552,1488216885
2.744168865435294,1488216886
2.7121899736149113,1488216887
2.7167810026383155,1488216888
2.7121899736149113,1488216889
2.7099736147756075,1488216890
2.7053825857522034,1488216891
2.6748284960421915,1488216892
2.5578364116096846,1488216893
2.263218997361287,1488216894
1.7379419525066067,1488216895
1.1110290237465985,1488216896
0.7925065963061001,1488216897
0.5996833773087268,1488216898
0.4089182058049605,1488216899
0.31250659630582395,1488216900
0.2368337730871042,1488216901
0.14612137203169856,1488216902
0.10907651715037216,1488216903
0.07551451187347302,1488216904
0.052875989446045775,1488216905
0.05018469656965203,1488216906
0.10907651715037216,1488216907
0.31092348284975696,1488216908
0.7298153034300093,1488216909
1.344063324538332,1488216910
1.7415831134562807,1488216911
1.9521372031662836,1488216912
2.112823218997578,1488216913
2.2260158311342644,1488216914
2.339050131926154,1488216915
2.383218997361581,1488216916
2.415514511873357,1488216917
2.436569920844267,1488216918
2.486437994722976,1488216919
2.485171503957852,1488216920
2.478364116095144,1488216921
2.4384696569917277,1488216922
